pres_1 [mBar];pres_2 [mBar];temp_1 [0.1deC];temp_2 [0.1deC];temp_3 [0.1degC];sensor_time [ms]
46;109;0;0;0;2070782
41;102;0;0;0;2070953
38;105;0;0;0;2071109
24;98;0;0;0;2071270
47;86;0;0;0;2071429
26;108;0;0;0;2071589
29;101;0;0;0;2071750
38;106;0;0;0;2071913
31;118;0;0;0;2072082
32;99;0;0;0;2072239
44;101;0;0;0;2072405
47;97;0;0;0;2072565
69;104;0;0;0;2072722
36;102;0;0;0;2072887
46;126;0;0;0;2073060
35;111;0;0;0;2073215
34;111;0;0;0;2073376
46;93;0;0;0;2073534
40;108;0;0;0;2073694
41;113;0;0;0;2073885
55;113;0;0;0;2073958
35;117;0;0;0;2074165
41;98;0;0;0;2074325
40;127;0;0;0;2074479
50;96;0;0;0;2074642
24;117;0;0;0;2074799
42;109;0;0;0;2074954
42;129;0;0;0;2075115
28;99;0;0;0;2075271
43;107;0;0;0;2075429
31;113;0;0;0;2075595
28;104;0;0;0;2075752
30;106;0;0;0;2075907
43;108;0;0;0;2076070
40;104;0;0;0;2076227
44;101;0;0;0;2076415
35;110;0;0;0;2076580
23;104;0;0;0;2076736
43;124;0;0;0;2076899
33;131;0;0;0;2077061
37;103;0;0;0;2077225
46;100;0;0;0;2077383
31;104;0;0;0;2077545
44;97;0;0;0;2077721
41;99;0;0;0;2077884
33;114;0;0;0;2078049
36;94;0;0;0;2078212
37;102;0;0;0;2078368
31;115;0;0;0;2078528
63;92;0;0;0;2078686
47;100;0;0;0;2078844
27;106;0;0;0;2079034
33;101;0;0;0;2079194
30;109;0;0;0;2079351
32;107;0;0;0;2079506
51;118;0;0;0;2079665
28;81;0;0;0;2079737
30;110;0;0;0;2079949
40;110;0;0;0;2080113
52;90;0;0;0;2080272
48;97;0;0;0;2080431
56;115;0;0;0;2080592
34;108;0;0;0;2080752
48;120;0;0;0;2080910
37;102;0;0;0;2081070
50;101;0;0;0;2081231
48;117;0;0;0;2081386
42;103;0;0;0;2081547
30;113;0;0;0;2081709
31;119;0;0;0;2081864
35;107;0;0;0;2082026
47;102;0;0;0;2082185
37;119;0;0;0;2082347
39;96;0;0;0;2082506
43;99;0;0;0;2082659
38;109;0;0;0;2082811
43;112;0;0;0;2082966
38;117;0;0;0;2083118
34;95;0;0;0;2083276
49;108;0;0;0;2083435
32;107;0;0;0;2083591
40;106;0;0;0;2083751
36;127;0;0;0;2083936
39;109;0;0;0;2084086
33;107;0;0;0;2084242
39;99;0;0;0;2084394
38;109;0;0;0;2084546
41;101;0;0;0;2084703
50;120;0;0;0;2084860
44;110;0;0;0;2085013
59;108;0;0;0;2085171
49;104;0;0;0;2085326
48;107;0;0;0;2085481
50;96;0;0;0;2085636
29;115;0;0;0;2085794
28;121;0;0;0;2085950
43;104;0;0;0;2086108
39;118;0;0;0;2086263
31;115;0;0;0;2086332
29;106;0;0;0;2086543
53;98;0;0;0;2086700
23;107;0;0;0;2086856
53;123;0;0;0;2087013
43;115;0;0;0;2087165
43;97;0;0;0;2087330
40;112;0;0;0;2087490
33;124;0;0;0;2087645
53;93;0;0;0;2087803
36;117;0;0;0;2087878
35;91;0;0;0;2088090
30;109;0;0;0;2088250
41;95;0;0;0;2088414
29;103;0;0;0;2088573
35;102;0;0;0;2088730
44;114;0;0;0;2088829
50;102;0;0;0;2089073
38;107;0;0;0;2089304
44;113;0;0;0;2089467
41;99;0;0;0;2089631
28;114;0;0;0;2089790
38;101;0;0;0;2089960
43;104;0;0;0;2090150
39;104;0;0;0;2090312
28;98;0;0;0;2090485
43;109;0;0;0;2090716
44;103;0;0;0;2090891
55;102;0;0;0;2091054
28;104;0;0;0;2091222
32;111;0;0;0;2091399
30;122;0;0;0;2091566
37;104;0;0;0;2091736
28;109;0;0;0;2091909
38;114;0;0;0;2092085
49;87;0;0;0;2092257
35;93;0;0;0;2092419
46;107;0;0;0;2092579
48;97;0;0;0;2092743
53;104;0;0;0;2092906
41;114;0;0;0;2093067
26;105;0;0;0;2093236
27;118;0;0;0;2093402
49;114;0;0;0;2093563
42;104;0;0;0;2093727
32;99;0;0;0;2093879
31;111;0;0;0;2094036
46;111;0;0;0;2094216
32;105;0;0;0;2094374
41;109;0;0;0;2094536
42;99;0;0;0;2094697
48;102;0;0;0;2094856
48;97;0;0;0;2095023
35;109;0;0;0;2095182
28;128;0;0;0;2095339
51;103;0;0;0;2095501
32;119;0;0;0;2095659
25;112;0;0;0;2095820
22;106;0;0;0;2095986
28;95;0;0;0;2096144
42;106;0;0;0;2096302
31;107;0;0;0;2096464
35;115;0;0;0;2096621
25;109;0;0;0;2096778
40;105;0;0;0;2096849
35;116;0;0;0;2097064
53;95;0;0;0;2097229
28;109;0;0;0;2097390
60;96;0;0;0;2097553
30;110;0;0;0;2097711
32;120;0;0;0;2097870
55;97;0;0;0;2098030
41;87;0;0;0;2098188
42;98;0;0;0;2098348
56;105;0;0;0;2098512
52;113;0;0;0;2098668
44;93;0;0;0;2098829
47;111;0;0;0;2098986
38;93;0;0;0;2099145
37;108;0;0;0;2099338
29;102;0;0;0;2099500
27;98;0;0;0;2099675
34;102;0;0;0;2099832
32;97;0;0;0;2099993
40;105;0;0;0;2100156
33;106;0;0;0;2100329
41;103;0;0;0;2100503
37;109;0;0;0;2100657
40;117;0;0;0;2100814
28;104;0;0;0;2100975
32;111;0;0;0;2101131
51;115;0;0;0;2101291
44;121;0;0;0;2101457
42;112;0;0;0;2101625
29;115;0;0;0;2101778
48;107;0;0;0;2101938
45;97;0;0;0;2102102
34;109;0;0;0;2102268
41;101;0;0;0;2102431
44;124;0;0;0;2102595
45;101;0;0;0;2102755
38;113;0;0;0;2102917
29;103;0;0;0;2103097
33;101;0;0;0;2103257
43;99;0;0;0;2103424
34;110;0;0;0;2103593
42;109;0;0;0;2103758
27;119;0;0;0;2103923
39;103;0;0;0;2104082
36;101;0;0;0;2104247
45;111;0;0;0;2104442
36;120;0;0;0;2104451
47;89;0;0;0;2104734
23;113;0;0;0;2104904
30;109;0;0;0;2105073
36;134;0;0;0;2105256
35;95;0;0;0;2105428
42;113;0;0;0;2105601
41;118;0;0;0;2105775
37;106;0;0;0;2105944
30;109;0;0;0;2106112
34;114;0;0;0;2106291
42;106;0;0;0;2106464
35;100;0;0;0;2106638
41;118;0;0;0;2106820
36;116;0;0;0;2107017
29;127;0;0;0;2107195
38;120;0;0;0;2107369
42;97;0;0;0;2107539
30;112;0;0;0;2107717
23;115;0;0;0;2107903
41;115;0;0;0;2108076
58;111;0;0;0;2108252
26;108;0;0;0;2108424
48;83;0;0;0;2108591
31;112;0;0;0;2108767
35;96;0;0;0;2108947
34;97;0;0;0;2109116
44;119;0;0;0;2109292
37;116;0;0;0;2109466
44;98;0;0;0;2109641
39;101;0;0;0;2109819
34;114;0;0;0;2110021
32;100;0;0;0;2110189
40;118;0;0;0;2110371
30;108;0;0;0;2110543
34;121;0;0;0;2110715
36;106;0;0;0;2110898
43;106;0;0;0;2111074
47;118;0;0;0;2111259
30;94;0;0;0;2111430
49;117;0;0;0;2111601
52;114;0;0;0;2111783
41;114;0;0;0;2111956
31;111;0;0;0;2112125
30;105;0;0;0;2112311
35;102;0;0;0;2112483
60;127;0;0;0;2112660
34;122;0;0;0;2112845
42;108;0;0;0;2113012
35;102;0;0;0;2113182
40;115;0;0;0;2113399
37;118;0;0;0;2113593
30;117;0;0;0;2113766
44;114;0;0;0;2113970
47;121;0;0;0;2114160
37;107;0;0;0;2114351
47;103;0;0;0;2114518
28;111;0;0;0;2114716
44;106;0;0;0;2114914
36;112;0;0;0;2115095
43;112;0;0;0;2115268
40;115;0;0;0;2115441
34;102;0;0;0;2115647
47;114;0;0;0;2115815
33;123;0;0;0;2115988
31;115;0;0;0;2116157
35;113;0;0;0;2116325
44;110;0;0;0;2116511
45;120;0;0;0;2116682
34;129;0;0;0;2116863
44;102;0;0;0;2117036
31;118;0;0;0;2117207
57;106;0;0;0;2117384
36;103;0;0;0;2117557
39;116;0;0;0;2117732
45;109;0;0;0;2117906
47;98;0;0;0;2118077
36;101;0;0;0;2118245
35;116;0;0;0;2118425
32;98;0;0;0;2118598
38;113;0;0;0;2118771
55;93;0;0;0;2118944
34;109;0;0;0;2119111
38;96;0;0;0;2119280
46;100;0;0;0;2119461
31;115;0;0;0;2119638
35;104;0;0;0;2119808
42;112;0;0;0;2119988
42;109;0;0;0;2120163
30;110;0;0;0;2120332
40;114;0;0;0;2120512
43;117;0;0;0;2120689
28;137;0;0;0;2120858
32;118;0;0;0;2121038
50;109;0;0;0;2121246
52;89;0;0;0;2121320
33;92;0;0;0;2121550
25;117;0;0;0;2121729
38;105;0;0;0;2121905
42;108;0;0;0;2122097
49;115;0;0;0;2122172
41;128;0;0;0;2122402
48;104;0;0;0;2122584
34;108;0;0;0;2122757
40;101;0;0;0;2122936
37;110;0;0;0;2123114
54;111;0;0;0;2123288
40;113;0;0;0;2123461
64;110;0;0;0;2123639
36;110;0;0;0;2123813
25;101;0;0;0;2124002
43;133;0;0;0;2124174
29;121;0;0;0;2124345
42;119;0;0;0;2124527
36;91;0;0;0;2124699
57;141;0;0;0;2124868
37;106;0;0;0;2125054
50;108;0;0;0;2125133
53;89;0;0;0;2125356
38;99;0;0;0;2125543
34;94;0;0;0;2125612
46;102;0;0;0;2125836
36;103;0;0;0;2126017
42;118;0;0;0;2126198
36;115;0;0;0;2126376
33;108;0;0;0;2126602
35;111;0;0;0;2126774
37;94;0;0;0;2126941
36;96;0;0;0;2127124
42;100;0;0;0;2127295
43;115;0;0;0;2127477
41;107;0;0;0;2127655
45;107;0;0;0;2127823
25;120;0;0;0;2127996
28;108;0;0;0;2128178
41;102;0;0;0;2128356
26;107;0;0;0;2128552
47;113;0;0;0;2128757
24;121;0;0;0;2128925
39;114;0;0;0;2129104
43;103;0;0;0;2129308
30;130;0;0;0;2129483
57;110;0;0;0;2129665
30;109;0;0;0;2129838
40;108;0;0;0;2130030
38;115;0;0;0;2130198
34;124;0;0;0;2130361
42;106;0;0;0;2130523
31;107;0;0;0;2130744
37;107;0;0;0;2130913
49;99;0;0;0;2131073
42;97;0;0;0;2131240
43;95;0;0;0;2131400
37;106;0;0;0;2131565
35;102;0;0;0;2131734
32;90;0;0;0;2131901
35;99;0;0;0;2132070
49;108;0;0;0;2132251
33;110;0;0;0;2132410
32;117;0;0;0;2132574
33;104;0;0;0;2132740
18;114;0;0;0;2132899
26;110;0;0;0;2133057
51;116;0;0;0;2133224
41;108;0;0;0;2133393
39;131;0;0;0;2133558
52;113;0;0;0;2133730
34;124;0;0;0;2133901
47;115;0;0;0;2134072
29;112;0;0;0;2134249
51;95;0;0;0;2134419
29;125;0;0;0;2134589
34;118;0;0;0;2134759
30;121;0;0;0;2134926
28;114;0;0;0;2135092
49;116;0;0;0;2135264
48;91;0;0;0;2135433
40;111;0;0;0;2135601
40;108;0;0;0;2135779
35;115;0;0;0;2135944
43;111;0;0;0;2136109
42;104;0;0;0;2136282
48;99;0;0;0;2136453
44;115;0;0;0;2136619
41;97;0;0;0;2136787
55;111;0;0;0;2136961
24;113;0;0;0;2137125
38;107;0;0;0;2137291
45;102;0;0;0;2137507
38;109;0;0;0;2137680
48;117;0;0;0;2137848
34;118;0;0;0;2138013
41;105;0;0;0;2138183
43;108;0;0;0;2138356
48;95;0;0;0;2138517
43;110;0;0;0;2138677
59;100;0;0;0;2138851
42;113;0;0;0;2139015
32;119;0;0;0;2139183
41;100;0;0;0;2139355
45;102;0;0;0;2139517
44;127;0;0;0;2139681
37;103;0;0;0;2139853
35;102;0;0;0;2140016
48;122;0;0;0;2140179
44;108;0;0;0;2140350
41;123;0;0;0;2140510
35;106;0;0;0;2140673
37;101;0;0;0;2140841
44;115;0;0;0;2141008
57;101;0;0;0;2141172
43;125;0;0;0;2141344
28;103;0;0;0;2141513
30;97;0;0;0;2141678
54;109;0;0;0;2141845
48;107;0;0;0;2142008
34;103;0;0;0;2142174
25;109;0;0;0;2142341
35;110;0;0;0;2142503
53;96;0;0;0;2142671
37;102;0;0;0;2142880
47;108;0;0;0;2143046
53;102;0;0;0;2143221
35;109;0;0;0;2143391
52;107;0;0;0;2143556
30;97;0;0;0;2143724
40;101;0;0;0;2143895
40;106;0;0;0;2144065
44;118;0;0;0;2144227
32;113;0;0;0;2144393
53;102;0;0;0;2144561
35;101;0;0;0;2144727
41;99;0;0;0;2144900
45;101;0;0;0;2145071
50;114;0;0;0;2145236
28;95;0;0;0;2145404
36;122;0;0;0;2145574
52;101;0;0;0;2145734
34;99;0;0;0;2145907
39;104;0;0;0;2146076
40;109;0;0;0;2146242
42;97;0;0;0;2146422
43;111;0;0;0;2146591
45;107;0;0;0;2146756
45;100;0;0;0;2146926
42;98;0;0;0;2147093
47;122;0;0;0;2147258
38;115;0;0;0;2147441
46;96;0;0;0;2147606
29;113;0;0;0;2147772
38;107;0;0;0;2147945
42;110;0;0;0;2148145
34;110;0;0;0;2148311
35;103;0;0;0;2148493
49;124;0;0;0;2148660
30;97;0;0;0;2148833
35;121;0;0;0;2149012
31;120;0;0;0;2149179
36;102;0;0;0;2149347
48;95;0;0;0;2149535
47;125;0;0;0;2149610
38;99;0;0;0;2149824
48;102;0;0;0;2150010
48;100;0;0;0;2150074
40;102;0;0;0;2150300
43;92;0;0;0;2150470
32;108;0;0;0;2150650
35;109;0;0;0;2150815
34;115;0;0;0;2150982
26;110;0;0;0;2151153
37;106;0;0;0;2151323
35;113;0;0;0;2151492
28;122;0;0;0;2151663
40;107;0;0;0;2151832
37;107;0;0;0;2152001
45;101;0;0;0;2152187
33;108;0;0;0;2152261
35;104;0;0;0;2152477
38;111;0;0;0;2152647
53;97;0;0;0;2152812
30;101;0;0;0;2152981
29;99;0;0;0;2153153
49;129;0;0;0;2153315
43;99;0;0;0;2153513
38;85;0;0;0;2153698
47;109;0;0;0;2153765
44;98;0;0;0;2153983
36;109;0;0;0;2154155
35;113;0;0;0;2154320
32;93;0;0;0;2154484
35;114;0;0;0;2154659
44;111;0;0;0;2154824
42;89;0;0;0;2154993
33;103;0;0;0;2155174
24;108;0;0;0;2155345
30;113;0;0;0;2155512
34;89;0;0;0;2155685
40;113;0;0;0;2155853
47;107;0;0;0;2156015
41;96;0;0;0;2156182
23;116;0;0;0;2156347
46;105;0;0;0;2156505
28;114;0;0;0;2156670
42;97;0;0;0;2156826
38;95;0;0;0;2156982
31;107;0;0;0;2157182
45;108;0;0;0;2157368
21;126;0;0;0;2157431
32;135;0;0;0;2157660
33;110;0;0;0;2157830
46;115;0;0;0;2157992
32;91;0;0;0;2158167
41;104;0;0;0;2158333
37;95;0;0;0;2158506
48;110;0;0;0;2158712
41;97;0;0;0;2158875
38;118;0;0;0;2159038
35;108;0;0;0;2159209
30;120;0;0;0;2159377
34;109;0;0;0;2159544
32;112;0;0;0;2159714
32;116;0;0;0;2159880
27;108;0;0;0;2160045
41;92;0;0;0;2160213
37;98;0;0;0;2160382
32;101;0;0;0;2160553
36;101;0;0;0;2160735
40;109;0;0;0;2160896
47;95;0;0;0;2161063
48;88;0;0;0;2161232
41;106;0;0;0;2161399
39;99;0;0;0;2161570
43;112;0;0;0;2161744
36;102;0;0;0;2161913
35;102;0;0;0;2162084
33;107;0;0;0;2162251
45;104;0;0;0;2162416
35;107;0;0;0;2162586
35;108;0;0;0;2162760
44;106;0;0;0;2162930
33;103;0;0;0;2163098
38;97;0;0;0;2163273
23;122;0;0;0;2163440
29;128;0;0;0;2163614
33;113;0;0;0;2163798
23;105;0;0;0;2163964
43;95;0;0;0;2164166
24;112;0;0;0;2164336
38;109;0;0;0;2164507
44;93;0;0;0;2164676
32;111;0;0;0;2164854
28;120;0;0;0;2165031
58;116;0;0;0;2165202
32;96;0;0;0;2165393
34;96;0;0;0;2165564
27;106;0;0;0;2165729
41;96;0;0;0;2165906
44;99;0;0;0;2166072
28;112;0;0;0;2166239
44;118;0;0;0;2166424
42;119;0;0;0;2166595
40;112;0;0;0;2166764
30;102;0;0;0;2166942
36;95;0;0;0;2167108
23;118;0;0;0;2167277
44;99;0;0;0;2167461
49;99;0;0;0;2167592
35;105;0;0;0;2167798
35;103;0;0;0;2167988
38;95;0;0;0;2168084
43;96;0;0;0;2168297
42;108;0;0;0;2168472
36;92;0;0;0;2168637
37;91;0;0;0;2168807
35;105;0;0;0;2168984
34;104;0;0;0;2169148
32;113;0;0;0;2169314
35;105;0;0;0;2169521
53;97;0;0;0;2169690
50;96;0;0;0;2169866
31;101;0;0;0;2170031
34;103;0;0;0;2170198
48;111;0;0;0;2170376
30;102;0;0;0;2170543
35;107;0;0;0;2170711
39;113;0;0;0;2170889
40;107;0;0;0;2171059
40;110;0;0;0;2171223
37;118;0;0;0;2171396
44;105;0;0;0;2171562
36;112;0;0;0;2171732
43;101;0;0;0;2171915
45;103;0;0;0;2172084
36;108;0;0;0;2172256
35;109;0;0;0;2172433
32;107;0;0;0;2172598
43;131;0;0;0;2172765
43;105;0;0;0;2172942
32;106;0;0;0;2173107
30;97;0;0;0;2173274
54;111;0;0;0;2173450
27;89;0;0;0;2173618
39;101;0;0;0;2173785
36;127;0;0;0;2173961
33;120;0;0;0;2174130
45;92;0;0;0;2174298
45;100;0;0;0;2174472
43;96;0;0;0;2174637
38;130;0;0;0;2174809
41;108;0;0;0;2175024
34;107;0;0;0;2175195
41;112;0;0;0;2175363
40;103;0;0;0;2175538
44;106;0;0;0;2175708
44;112;0;0;0;2175879
33;102;0;0;0;2176052
34;94;0;0;0;2176228
36;109;0;0;0;2176397
29;103;0;0;0;2176571
51;94;0;0;0;2176755
42;94;0;0;0;2176926
43;117;0;0;0;2177101
33;95;0;0;0;2177274
39;91;0;0;0;2177440
39;120;0;0;0;2177615
52;102;0;0;0;2177793
41;115;0;0;0;2177961
37;105;0;0;0;2178135
29;117;0;0;0;2178308
41;112;0;0;0;2178478
36;107;0;0;0;2178653
33;100;0;0;0;2178822
35;112;0;0;0;2178992
46;96;0;0;0;2179169
30;114;0;0;0;2179342
30;99;0;0;0;2179510
40;108;0;0;0;2179686
31;95;0;0;0;2179856
29;89;0;0;0;2180026
38;102;0;0;0;2180204
37;132;0;0;0;2180403
26;105;0;0;0;2180578
45;92;0;0;0;2180749
47;93;0;0;0;2180921
30;107;0;0;0;2181096
26;100;0;0;0;2181267
41;106;0;0;0;2181436
34;105;0;0;0;2181607
58;114;0;0;0;2181779
41;103;0;0;0;2181947
41;119;0;0;0;2182121
33;101;0;0;0;2182288
39;100;0;0;0;2182457
23;115;0;0;0;2182627
43;113;0;0;0;2182799
55;119;0;0;0;2182968
38;107;0;0;0;2183141
29;102;0;0;0;2183311
35;102;0;0;0;2183478
31;107;0;0;0;2183646
36;106;0;0;0;2183823
43;114;0;0;0;2183995
35;102;0;0;0;2184170
50;107;0;0;0;2184341
35;105;0;0;0;2184509
37;102;0;0;0;2184682
36;96;0;0;0;2184852
39;114;0;0;0;2185020
35;102;0;0;0;2185195
45;114;0;0;0;2185370
24;111;0;0;0;2185538
44;113;0;0;0;2185710
42;107;0;0;0;2185909
30;118;0;0;0;2186078
45;106;0;0;0;2186267
41;105;0;0;0;2186438
46;106;0;0;0;2186606
54;118;0;0;0;2186785
43;119;0;0;0;2186959
35;106;0;0;0;2187133
44;110;0;0;0;2187304
37;108;0;0;0;2187472
33;116;0;0;0;2187642
42;130;0;0;0;2187815
34;128;0;0;0;2187981
38;116;0;0;0;2188151
38;113;0;0;0;2188323
67;113;0;0;0;2188490
45;116;0;0;0;2188661
33;109;0;0;0;2188838
46;113;0;0;0;2189008
34;104;0;0;0;2189186
42;105;0;0;0;2189358
31;91;0;0;0;2189525
42;102;0;0;0;2189702
36;105;0;0;0;2189900
32;102;0;0;0;2190071
25;105;0;0;0;2190246
24;102;0;0;0;2190432
47;99;0;0;0;2190599
26;115;0;0;0;2190782
35;97;0;0;0;2190952
28;107;0;0;0;2191136
45;104;0;0;0;2191351
31;117;0;0;0;2191524
45;108;0;0;0;2191694
30;102;0;0;0;2191875
47;83;0;0;0;2192046
39;101;0;0;0;2192229
31;114;0;0;0;2192406
26;113;0;0;0;2192573
38;110;0;0;0;2192742
34;95;0;0;0;2192921
31;112;0;0;0;2193095
45;115;0;0;0;2193269
34;121;0;0;0;2193444
40;115;0;0;0;2193621
34;114;0;0;0;2193794
33;107;0;0;0;2193970
53;97;0;0;0;2194137
42;109;0;0;0;2194310
37;97;0;0;0;2194498
27;109;0;0;0;2194668
28;109;0;0;0;2194841
41;97;0;0;0;2195019
48;106;0;0;0;2195190
35;107;0;0;0;2195381
42;97;0;0;0;2195555
45;107;0;0;0;2195732
39;122;0;0;0;2195914
38;108;0;0;0;2196089
46;118;0;0;0;2196262
29;113;0;0;0;2196440
45;112;0;0;0;2196602
68;106;0;0;0;2196766
35;110;0;0;0;2196958
35;125;0;0;0;2197127
49;112;0;0;0;2197300
33;93;0;0;0;2197483
33;115;0;0;0;2197658
30;110;0;0;0;2197832
44;102;0;0;0;2198012
41;99;0;0;0;2198186
26;110;0;0;0;2198356
31;102;0;0;0;2198540
30;102;0;0;0;2198746
37;119;0;0;0;2198920
40;105;0;0;0;2199098
55;96;0;0;0;2199275
39;109;0;0;0;2199454
49;108;0;0;0;2199629
36;106;0;0;0;2199808
34;108;0;0;0;2199985
34;109;0;0;0;2200156
34;100;0;0;0;2200332
39;102;0;0;0;2200509
61;94;0;0;0;2200681
32;117;0;0;0;2200856
29;111;0;0;0;2201036
45;114;0;0;0;2201208
54;102;0;0;0;2201385
39;118;0;0;0;2201561
49;107;0;0;0;2201734
35;101;0;0;0;2201907
42;102;0;0;0;2202086
53;113;0;0;0;2202262
42;108;0;0;0;2202473
37;114;0;0;0;2202671
30;106;0;0;0;2202832
35;112;0;0;0;2203016
25;107;0;0;0;2203193
35;107;0;0;0;2203367
38;112;0;0;0;2203541
50;120;0;0;0;2203711
33;109;0;0;0;2203890
30;103;0;0;0;2204068
27;104;0;0;0;2204237
35;106;0;0;0;2204411
54;101;0;0;0;2204599
44;92;0;0;0;2204617
49;112;0;0;0;2204900
48;104;0;0;0;2205080
51;110;0;0;0;2205248
40;106;0;0;0;2205423
31;111;0;0;0;2205607
34;114;0;0;0;2205781
35;100;0;0;0;2205953
29;101;0;0;0;2206148
39;101;0;0;0;2206324
27;127;0;0;0;2206496
39;117;0;0;0;2206677
44;88;0;0;0;2206850
33;104;0;0;0;2207025
47;112;0;0;0;2207205
40;124;0;0;0;2207379
30;102;0;0;0;2207554
35;105;0;0;0;2207734
32;112;0;0;0;2207907
35;108;0;0;0;2208111
55;105;0;0;0;2208292
29;109;0;0;0;2208469
39;107;0;0;0;2208650
41;108;0;0;0;2208823
34;103;0;0;0;2208997
38;93;0;0;0;2209178
45;99;0;0;0;2209352
53;105;0;0;0;2209522
51;121;0;0;0;2209706
34;118;0;0;0;2209881
41;121;0;0;0;2210048
35;106;0;0;0;2210231
36;111;0;0;0;2210410
37;108;0;0;0;2210580
46;113;0;0;0;2210763
35;107;0;0;0;2210944
54;103;0;0;0;2211119
48;100;0;0;0;2211300
26;121;0;0;0;2211512
42;98;0;0;0;2211710
32;108;0;0;0;2211786
34;103;0;0;0;2212022
48;111;0;0;0;2212210
38;105;0;0;0;2212421
44;121;0;0;0;2212605
34;93;0;0;0;2212793
35;103;0;0;0;2212970
37;125;0;0;0;2213154
39;112;0;0;0;2213341
38;118;0;0;0;2213416
47;112;0;0;0;2213704
45;122;0;0;0;2213918
40;107;0;0;0;2214084
30;104;0;0;0;2214251
28;103;0;0;0;2214425
30;97;0;0;0;2214601
29;106;0;0;0;2214784
35;122;0;0;0;2214958
40;113;0;0;0;2215135
35;97;0;0;0;2215315
32;109;0;0;0;2215489
41;106;0;0;0;2215663
37;108;0;0;0;2215842
33;106;0;0;0;2216016
37;107;0;0;0;2216193
46;96;0;0;0;2216385
53;111;0;0;0;2216562
36;107;0;0;0;2216738
31;111;0;0;0;2216924
42;121;0;0;0;2216997
30;92;0;0;0;2217222
33;98;0;0;0;2217405
47;105;0;0;0;2217578
35;119;0;0;0;2217756
45;113;0;0;0;2217935
33;96;0;0;0;2218106
27;107;0;0;0;2218287
34;102;0;0;0;2218472
22;112;0;0;0;2218545
45;109;0;0;0;2218771
54;86;0;0;0;2218952
41;107;0;0;0;2219128
35;109;0;0;0;2219336
36;102;0;0;0;2219514
38;111;0;0;0;2219692
40;108;0;0;0;2219873
35;96;0;0;0;2220048
37;121;0;0;0;2220225
51;103;0;0;0;2220409
29;99;0;0;0;2220483
38;103;0;0;0;2220704
38;98;0;0;0;2220888
36;111;0;0;0;2221062
35;108;0;0;0;2221236
30;111;0;0;0;2221415
30;103;0;0;0;2221595
54;108;0;0;0;2221771
30;94;0;0;0;2221955
34;126;0;0;0;2222136
42;112;0;0;0;2222314
34;106;0;0;0;2222497
25;125;0;0;0;2222677
31;109;0;0;0;2222853
41;100;0;0;0;2223036
49;102;0;0;0;2223216
41;103;0;0;0;2223396
47;98;0;0;0;2223580
42;89;0;0;0;2223760
62;123;0;0;0;2223944
47;114;0;0;0;2224119
40;115;0;0;0;2224299
41;111;0;0;0;2224481
41;97;0;0;0;2224657
44;116;0;0;0;2224862
47;94;0;0;0;2225044
39;100;0;0;0;2225221
41;116;0;0;0;2225400
36;111;0;0;0;2225580
39;109;0;0;0;2225760
67;96;0;0;0;2225933
25;119;0;0;0;2226135
42;92;0;0;0;2226329
29;115;0;0;0;2226495
44;105;0;0;0;2226662
48;96;0;0;0;2226847
53;112;0;0;0;2227033
52;112;0;0;0;2227210
30;120;0;0;0;2227388
39;102;0;0;0;2227583
38;96;0;0;0;2227754
33;102;0;0;0;2227925
33;115;0;0;0;2228109
49;105;0;0;0;2228280
40;100;0;0;0;2228464
23;113;0;0;0;2228651
37;117;0;0;0;2228727
53;111;0;0;0;2228952
32;97;0;0;0;2229138
45;99;0;0;0;2229330
56;92;0;0;0;2229506
58;102;0;0;0;2229689
45;109;0;0;0;2229861
45;104;0;0;0;2230050
38;102;0;0;0;2230229
38;105;0;0;0;2230404
41;107;0;0;0;2230621
45;105;0;0;0;2230807
41;94;0;0;0;2230879
48;117;0;0;0;2231104
35;102;0;0;0;2231300
32;109;0;0;0;2231478
36;114;0;0;0;2231669
36;99;0;0;0;2231854
37;103;0;0;0;2232034
37;113;0;0;0;2232222
36;121;0;0;0;2232291
34;105;0;0;0;2232515
32;108;0;0;0;2232683
37;105;0;0;0;2232859
54;117;0;0;0;2233036
28;100;0;0;0;2233224
44;114;0;0;0;2233405
45;120;0;0;0;2233613
40;109;0;0;0;2233798
35;102;0;0;0;2233977
32;120;0;0;0;2234180
51;100;0;0;0;2234398
47;117;0;0;0;2234564
69;116;0;0;0;2234733
41;102;0;0;0;2234899
34;114;0;0;0;2235078
36;82;0;0;0;2235300
36;101;0;0;0;2235482
49;107;0;0;0;2235673
33;98;0;0;0;2235844
45;116;0;0;0;2236024
39;109;0;0;0;2236241
34;115;0;0;0;2236420
35;115;0;0;0;2236602
28;103;0;0;0;2236789
43;103;0;0;0;2236860
34;93;0;0;0;2237092
39;91;0;0;0;2237275
50;112;0;0;0;2237453
44;110;0;0;0;2237630
44;120;0;0;0;2237811
53;116;0;0;0;2237983
34;115;0;0;0;2238162
25;110;0;0;0;2238349
34;117;0;0;0;2238426
32;115;0;0;0;2238653
50;88;0;0;0;2238857
32;103;0;0;0;2239028
32;102;0;0;0;2239217
45;88;0;0;0;2239385
33;104;0;0;0;2239550
46;99;0;0;0;2239717
41;120;0;0;0;2239884
38;121;0;0;0;2240051
41;110;0;0;0;2240226
34;105;0;0;0;2240392
59;101;0;0;0;2240558
33;110;0;0;0;2240737
30;121;0;0;0;2240903
42;116;0;0;0;2241069
40;100;0;0;0;2241256
39;99;0;0;0;2241434
